#! FIELDS d file.free der_d
#! SET min_d 0.277779
#! SET max_d 2.82979
#! SET nbins_d  2889
#! SET periodic_d false
    2.157324498    2.219893367    2.172210860
    2.158208158    2.221837781   -8.483419336
    2.159091818    2.213825322  -19.208993023
    2.159975479    2.207416205    0.163396514
    2.160859139    2.228039654   37.563831622
    2.161742799    2.279519699   62.531563378
    2.162626459    2.338169758   53.216929985
    2.163510120    2.373826510   11.794396462
    2.164393780    2.366867507  -34.524464383
    2.165277440    2.327090692  -59.864474945
    2.166161101    2.279406090  -55.657385899
    2.167044761    2.246870560  -25.831961849
    2.167928421    2.244810784    9.549994991
    2.168812082    2.271821668   38.880795759
    2.169695742    2.318416384   51.981888941
    2.170579402    2.368101002   46.553000201
    2.171463063    2.404399520   23.733485420
    2.172346723    2.415005313  -11.262718618
    2.173230383    2.397282756  -37.358046879
    2.174114044    2.369695198  -26.705112834
    2.174997704    2.371640476   23.845365623
    2.175881364    2.426305506   85.904502776
    2.176765025    2.518275202  100.482566969
    2.177648685    2.589836583   38.551933123
    2.178532345    2.585964739  -56.663081151
    2.179416006    2.512423199 -105.718458485
    2.180299666    2.439777532  -50.825702053
    2.181183326    2.450792903   69.682940120
    2.182066986    2.561420891  154.279601329
    2.182950647    2.698442705  124.386580126
    2.183834307    2.759878627   -0.039155948
    2.184717967    2.707221294 -120.950641583
    2.185601628    2.587645069 -141.431952816
    2.186485288    2.498454934  -60.011333480
    2.187368948    2.499054330   47.253541223
    2.188252609    2.572847233   94.095470190
    2.189136269    2.648396837   51.783797805
    2.190019929    2.658068788  -41.164363195
    2.190903590    2.590491296 -114.786985658
    2.191787250    2.493107783 -102.269246041
    2.192670910    2.446718929   -1.170248168
    2.193554571    2.505182131  118.445888417
    2.194438231    2.640302384  156.664220997
    2.195321891    2.754347136   71.226943031
    2.196205552    2.757668477  -74.507207640
    2.197089212    2.651530409 -154.881846330
    2.197972872    2.535801375  -92.350578859
    2.198856533    2.525872832   67.100124725
    2.199740193    2.650382773  185.082160514
    2.200623853    2.819985888  162.355159853
    2.201507514    2.908310905   13.497083249
    2.202391174    2.850154630 -143.150996840
    2.203274834    2.694095270 -198.163394740
    2.204158494    2.548295785 -126.622996014
    2.205042155    2.498240047    4.603449209
    2.205925815    2.555957974  105.111030843
    2.206809475    2.667051455  120.981132113
    2.207693136    2.756203634   60.353255764
    2.208576796    2.775181961  -30.846084368
    2.209460456    2.722241623  -92.871467628
    2.210344117    2.642080916  -86.037661425
    2.211227777    2.596535132  -18.916390948
    2.212111437    2.620060988   58.653292323
    2.212995098    2.695017725   88.180338322
    2.213878758    2.767714738   55.848320668
    2.214762418    2.799207453    5.990070123
    2.215646079    2.799156717   -8.263131599
    2.216529739    2.808479445   23.719205539
    2.217413399    2.850950089   58.591667079
    2.218297060    2.905132583   43.156537489
    2.219180720    2.922177750  -19.082316292
    2.220064380    2.881183260  -77.130766888
    2.220948041    2.814335219  -72.847654798
    2.221831701    2.782480563   -2.238885043
    2.222715361    2.821853617   73.823011688
    2.223599021    2.905045268   91.240346987
    2.224482682    2.967862988   30.514112655
    2.225366342    2.961451894  -55.825063200
    2.226250002    2.894654782  -92.106169647
    2.227133663    2.830740736  -54.254930996
    2.228017323    2.819746749   19.400302234
    2.228900983    2.864653641   63.678054674
    2.229784644    2.924695139   54.075995361
    2.230668304    2.962670199   22.871762594
    2.231551964    2.981127058   15.245448569
    2.232435625    3.007025391   33.723392166
    2.233319285    3.045147018   35.330865426
    2.234202945    3.063150062  -13.143546277
    2.235086606    3.024191304  -80.921626765
    2.235970266    2.941339728 -105.266411273
    2.236853926    2.873639051  -48.771254062
    2.237737587    2.875392854   41.865233100
    2.238621247    2.943262153   87.495416835
    2.239504907    3.018650661   66.923238463
    2.240388568    3.060658404   20.228815054
    2.241272228    3.074466620    8.555116112
    2.242155888    3.095858419   32.874233656
    2.243039548    3.140505402   50.126664170
    2.243923209    3.184102245   31.153121450
    2.244806869    3.196892132  -11.478150260
    2.245690529    3.174156360  -42.394433018
    2.246574190    3.139994324  -45.194431621
    2.247457850    3.112315411  -25.714711257
    2.248341510    3.103320522   -8.051529063
    2.249225171    3.104953657    2.700427162
    2.250108831    3.112948564    6.591393027
    2.250992491    3.123411860    4.807642367
    2.251876152    3.129016748   -5.125297613
    2.252759812    3.122517873  -18.236033547
    2.253643472    3.107548029  -22.770921482
    2.254527133    3.097740473   -6.205820634
    2.255410793    3.109052162   24.575149675
    2.256294453    3.146996676   45.692351735
    2.257178114    3.192527104   41.646310730
    2.258061774    3.223113623   14.973553163
    2.258945434    3.229355239   -7.592277129
    2.259829095    3.226497506   -3.542897631
    2.260712755    3.241904208   32.363146202
    2.261596415    3.293327493   73.614213685
    2.262480075    3.370168646   81.531247961
    2.263363736    3.431611228   40.437238054
    2.264247396    3.441134794  -29.672181144
    2.265131056    3.394547311  -79.948085208
    2.266014717    3.329528999  -68.864005836
    2.266898377    3.299349826   -2.680516285
    2.267782037    3.331471282   57.831065421
    2.268665698    3.393358446   61.566543283
    2.269549358    3.428874974    1.771637639
    2.270433018    3.404876585  -62.263459042
    2.271316679    3.348395154  -60.834343143
    2.272200339    3.325857557    6.363031888
    2.273083999    3.369003300   73.691257445
    2.273967660    3.444534191   70.737684687
    2.274851320    3.480342676   -7.682826490
    2.275734980    3.440306108  -86.643778759
    2.276618641    3.360911889  -87.069008802
    2.277502301    3.319752813   -9.062663468
    2.278385961    3.356711997   70.887114524
    2.279269622    3.431987751   74.802379855
    2.280153282    3.472100491   -1.794269693
    2.281036942    3.438297604  -74.321044846
    2.281920602    3.373488441  -66.763583929
    2.282804263    3.355214539   22.627156273
    2.283687923    3.424416380  115.638013815
    2.284571583    3.546261394  136.300452526
    2.285455244    3.648303239   72.875688401
    2.286338904    3.676141513  -18.876780092
    2.287222564    3.634761957  -75.688216315
    2.288106225    3.571073105  -73.660203804
    2.288989885    3.531687708  -19.873836466
    2.289873545    3.547362974   45.829233749
    2.290757206    3.612057464   81.112005334
    2.291640866    3.685044093   65.301295321
    2.292524526    3.721493113    1.744891891
    2.293408187    3.697089849  -67.157626270
    2.294291847    3.629978627  -79.957529235
    2.295175507    3.584996001  -21.981046770
    2.296059168    3.611804110   71.846858972
    2.296942828    3.710280314  129.483960845
    2.297826488    3.824310287  103.853316214
    2.298710149    3.884215122   18.359365753
    2.299593809    3.867211209  -61.868276327
    2.300477469    3.805526852  -73.975346729
    2.301361130    3.765834977  -18.255307052
    2.302244790    3.787006374   52.235480127
    2.303128450    3.853138390   76.538878348
    2.304012110    3.909474312   33.010902240
    2.304895771    3.910342112  -43.539961651
    2.305779431    3.851373960  -92.569520832
    2.306663091    3.773487612  -85.129095053
    2.307546752    3.721352316  -37.403807394
    2.308430412    3.715539812   10.634293323
    2.309314072    3.742918430   35.523241324
    2.310197733    3.781349281   39.117580365
    2.311081393    3.817045740   31.465290435
    2.311965053    3.843732648   17.778337428
    2.312848714    3.854759670   -3.365064227
    2.313732374    3.846259158  -25.829709601
    2.314616034    3.824033924  -28.461571473
    2.315499695    3.813711504    0.456033663
    2.316383355    3.844441362   62.278338226
    2.317267015    3.934567222  128.214021522
    2.318150676    4.069158616  154.438762722
    2.319034336    4.198732820  118.360788237
    2.319917996    4.271635905   32.614758574
    2.320801657    4.265439500  -53.811306408
    2.321685317    4.200155384  -93.857129112
    2.322568977    4.125825563  -76.739734847
    2.323452637    4.086029393  -18.025557784
    2.324336298    4.103825848   43.590859452
    2.325219958    4.164754609   76.792893722
    2.326103618    4.228070951   45.100572912
    2.326987279    4.236598002  -41.707764431
    2.327870939    4.167719693 -120.840603029
    2.328754599    4.062568821 -107.143828818
    2.329638260    4.016977679    8.233251322
    2.330521920    4.091010249  142.745510354
    2.331405580    4.249879930  182.868825698
    2.332289241    4.386063972   98.072490538
    2.333172901    4.415970470  -40.347607652
    2.334056561    4.342325000 -119.596649664
    2.334940222    4.244541646  -95.177633805
    2.335823882    4.203230464   -6.877713750
    2.336707542    4.241339357   75.980734891
    2.337591203    4.329015633  104.486202022
    2.338474863    4.415286489   74.198020938
    2.339358523    4.459275080   10.770558123
    2.340242184    4.446329101  -51.173883203
    2.341125844    4.388999010  -80.968776847
    2.342009504    4.326357639  -63.990375453
    2.342893164    4.298385041   -2.924457386
    2.343776825    4.330531544   64.163849375
    2.344660485    4.409079877   88.675328911
    2.345544145    4.479087732   50.427059481
    2.346427806    4.492800174  -33.830566026
    2.347311466    4.436666874  -96.364931320
    2.348195126    4.355411958  -80.504392596
    2.349078787    4.323160358    4.180639476
    2.349962447    4.371646725   85.961345971
    2.350846107    4.463477712   96.972671020
    2.351729768    4.530120802   34.439776427
    2.352613428    4.533936967  -29.023472704
    2.353497088    4.508102729  -28.413797913
    2.354380749    4.508585852   23.702596024
    2.355264409    4.552648376   56.495231658
    2.356148069    4.600357758   32.362495870
    2.357031730    4.611403287  -14.765149030
    2.357915390    4.594823817  -22.643772158
    2.358799050    4.594783114   16.582369718
    2.359682711    4.632631668   49.816088798
    2.360566371    4.676505464   29.873443453
    2.361450031    4.682744030  -26.123912639
    2.362333691    4.646743492  -54.499934817
    2.363217352    4.613142480  -23.100875980
    2.364101012    4.626532892   40.474601002
    2.364984672    4.686843534   76.023904952
    2.365868333    4.752212826   51.865585209
    2.366751993    4.775322728   -9.493898284
    2.367635653    4.745520565  -61.104024049
    2.368519314    4.689197369  -73.441800106
    2.369402974    4.639867037  -41.042800428
    2.370286634    4.627415369    0.903144048
    2.371170295    4.645839073   26.952319628
    2.372053955    4.672055559   16.968289492
    2.372937615    4.677831742  -17.151948132
    2.373821276    4.653962858  -39.162851517
    2.374704936    4.628028660  -25.348421787
    2.375588596    4.630708748   23.341986379
    2.376472257    4.676777779   68.517272034
    2.377355917    4.747663337   74.097394386
    2.378239577    4.806964707   45.163109479
    2.379123238    4.834704389    7.242907716
    2.380006898    4.834321818  -12.991857100
    2.380890558    4.825171825  -16.410002635
    2.381774218    4.819959116   -4.612040832
    2.382657879    4.831249971   21.613018068
    2.383541539    4.869311208   55.816334481
    2.384425199    4.935743757   81.003610270
    2.385308860    5.013138339   78.387217557
    2.386192520    5.072167472   38.537830981
    2.387076180    5.085188302  -22.242597113
    2.387959841    5.044539404  -75.074290599
    2.388843501    4.970764161  -95.502345025
    2.389727161    4.899867034  -67.757712870
    2.390610822    4.870301870   -5.124646079
    2.391494482    4.900018025   60.748699244
    2.392378142    4.975153124   90.421434724
    2.393261803    5.053312938   68.560328089
    2.394145463    5.092165365    4.992045912
    2.395029123    5.072290265  -54.103009059
    2.395912784    5.016235406  -74.965463015
    2.396796444    4.964813299  -45.756840365
    2.397680104    4.951938250    7.752792151
    2.398563765    4.983285234   48.503498787
    2.399447425    5.037309362   58.651168122
    2.400331085    5.090197734   48.382609676
    2.401214745    5.130104504   32.646267373
    2.402098406    5.156872647   16.137361864
    2.402982066    5.169326293    5.008985620
    2.403865726    5.175654628    2.607543056
    2.404749387    5.186765687   12.344226405
    2.405633047    5.208309679   27.084080196
    2.406516707    5.236369026   18.366733642
    2.407400368    5.243524893  -16.496898264
    2.408284028    5.214854854  -55.782057822
    2.409167688    5.166404320  -56.420266004
    2.410051349    5.141452037   -1.007816408
    2.410935009    5.178115673   71.588247404
    2.411818669    5.269102267  114.791801853
    2.412702330    5.372578294  100.069131793
    2.413585990    5.442965944   47.871430245
    2.414469650    5.467656983   -1.480876581
    2.415353311    5.462119458  -15.720983554
    2.416236971    5.457082006   -1.085213734
    2.417120631    5.471909776   23.871355852
    2.418004292    5.508655569   47.898869694
    2.418887952    5.559786932   55.914276092
    2.419771612    5.607806332   32.418348285
    2.420655273    5.622184484  -11.286389087
    2.421538933    5.596927057  -51.955316471
    2.422422593    5.551608016  -51.528759517
    2.423306253    5.528089081   -4.762086889
    2.424189914    5.553719849   51.398439297
    2.425073574    5.614565174   64.246723050
    2.425957234    5.661181199   23.053419361
    2.426840895    5.659385212  -35.626642159
    2.427724555    5.616867519  -58.510709685
    2.428608215    5.579479348  -33.003401554
    2.429491876    5.575865709   15.565628436
    2.430375536    5.604217503   33.941424564
    2.431259196    5.629058255    3.734670812
    2.432142857    5.615729644  -40.578524365
    2.433026517    5.573837022  -55.673368221
    2.433910177    5.542206900  -21.884452278
    2.434793838    5.552441016   32.964121134
    2.435677498    5.597450996   48.283569703
    2.436561158    5.625935939   -1.960714798
    2.437444819    5.593509163  -82.704906393
    2.438328479    5.504960399 -114.339573238
    2.439212139    5.426731070  -58.631328456
    2.440095800    5.424290357   46.277666311
    2.440979460    5.504646518  110.621391079
    2.441863120    5.601601971   84.103682255
    2.442746780    5.642790843   -5.650751336
    2.443630441    5.610198084  -66.928119629
    2.444514101    5.563120350  -32.851183023
    2.445397761    5.583672798   72.005889913
    2.446281422    5.691427530  148.754245013
    2.447165082    5.820497462  114.079787827
    2.448048742    5.871228030  -17.214779840
    2.448932403    5.802950008 -134.924968200
    2.449816063    5.676281050 -141.520545815
    2.450699723    5.595350442  -40.633328622
    2.451583384    5.614012542   64.376915487
    2.452467044    5.690026736   79.817015620
    2.453350704    5.738733867   14.572202547
    2.454234365    5.725302835  -46.767149199
    2.455118025    5.689251591  -30.786776797
    2.456001685    5.699315583   45.365478363
    2.456885346    5.775393709  108.923445518
    2.457769006    5.879401213  105.750420039
    2.458652666    5.954282456   49.544957393
    2.459536327    5.976720416   -5.637855880
    2.460419987    5.966094979  -22.073434921
    2.461303647    5.957205052   -4.675066129
    2.462187307    5.969852325   25.335681613
    2.463070968    6.006850746   48.660951790
    2.463954628    6.060325432   60.253988556
    2.464838288    6.117104769   55.912024900
    2.465721949    6.162548919   35.231444079
    2.466605609    6.185619158    3.258199895
    2.467489269    6.182205151  -16.402014335
    2.468372930    6.171402908  -13.672565917
    2.469256590    6.174000517   11.561478854
    2.470140250    6.198596856   29.859157575
    2.471023911    6.224587134   12.506922227
    2.471907571    6.218624879  -38.080713695
    2.472791231    6.169571670  -76.260566161
    2.473674892    6.111606380  -54.175933912
    2.474558552    6.100472357   24.144866132
    2.475442212    6.158737599   90.414321520
    2.476325873    6.244345520   78.698746661
    2.477209533    6.285301305   -6.481629957
    2.478093193    6.245866883  -80.989947284
    2.478976854    6.175450694  -73.052798286
    2.479860514    6.153019142   20.571197459
    2.480744174    6.222096845  118.884510801
    2.481627834    6.346332838  133.673584406
    2.482511495    6.437654995   51.135497019
    2.483395155    6.434991753  -67.323684551
    2.484278815    6.345808989 -128.213417642
    2.485162476    6.247325525  -89.442640603
    2.486046136    6.220388654   25.206676145
    2.486929796    6.298290355  132.627804618
    2.487813457    6.439212785  160.611351216
    2.488697117    6.561881280   95.525846849
    2.489580777    6.605247803   -6.254520537
    2.490464438    6.571960276  -68.844120700
    2.491348098    6.514539093  -59.638037137
    2.492231758    6.488020191   -8.317597466
    2.493115419    6.504869337   30.049037725
    2.493999079    6.537605341   26.915215996
    2.494882739    6.553132888   -0.998118431
    2.495766400    6.546561454  -19.938011802
    2.496650060    6.536010847  -10.621522055
    2.497533720    6.543813772   22.302837792
    2.498417381    6.584121563   59.271333389
    2.499301041    6.653275241   84.666496441
    2.500184701    6.733397062   80.856284308
    2.501068361    6.791440314   35.438589479
    2.501952022    6.794071592  -41.685500676
    2.502835682    6.729730485 -110.800585571
    2.503719342    6.624242617 -125.241013685
    2.504603003    6.537458972  -67.986564483
    2.505486663    6.525048420   31.537432090
    2.506370323    6.598002071  112.790832550
    2.507253984    6.712806182  122.742334828
    2.508137644    6.800035200   57.650564871
    2.509021304    6.816179546  -28.820708621
    2.509904965    6.774551931  -64.869688051
    2.510788625    6.733691781  -25.785885734
    2.511672285    6.746000396   44.196906666
    2.512555946    6.809367364   79.737783721
    2.513439606    6.876501611   51.723324060
    2.514323266    6.899693701   -9.590946682
    2.515206927    6.874060832  -49.368749724
    2.516090587    6.840744616  -26.045944642
    2.516974247    6.853274615   50.512046497
    2.517857908    6.938385567  125.599701800
    2.518741568    7.064312346  135.518308458
    2.519625228    7.160284956   60.104442313
    2.520508889    7.163818195  -65.096768286
    2.521392549    7.064820778 -159.108213451
    2.522276209    6.919863891 -160.865403549
    2.523159869    6.815869116  -70.935225468
    2.524043530    6.813343658   48.658385140
    2.524927190    6.900734041  125.638857313
    2.525810850    7.015885073  110.896940384
    2.526694511    7.083033819   21.940235758
    2.527578171    7.062193628  -75.972159292
    2.528461831    6.976793854 -111.807738375
    2.529345492    6.898456648  -59.802698286
    2.530229152    6.897144277   52.091714393
    2.531112812    6.992952174  145.734793766
    2.531996473    7.136980211  151.734660445
    2.532880133    7.242472433   66.588045732
    2.533763793    7.257477284  -37.100692366
    2.534647454    7.210250264  -62.648138080
    2.535531114    7.185744432    9.513189936
    2.536414774    7.242232496  105.065264002
    2.537298435    7.355795090  124.124885362
    2.538182095    7.442281085   50.956746060
    2.539065755    7.449333481  -39.319350822
    2.539949416    7.403997299  -56.858417767
    2.540833076    7.382770787    7.308195765
    2.541716736    7.430014918   80.413465932
    2.542600396    7.515085323   88.623258658
    2.543484057    7.571483783   23.472868217
    2.544367717    7.562159911  -47.565295775
    2.545251377    7.516009879  -56.185145522
    2.546135038    7.495949122    6.934862507
    2.547018698    7.541067451   83.647840515
    2.547902358    7.634218370  107.001199435
    2.548786019    7.717690307   62.917438015
    2.549669679    7.744369180  -15.008942105
    2.550553339    7.704320050  -79.648689936
    2.551437000    7.624948990 -101.849079763
    2.552320660    7.547246891  -77.065157730
    2.553204320    7.505804925  -22.627397023
    2.554087981    7.513756036   28.331612422
    2.554971641    7.554190397   46.681731694
    2.555855301    7.593261074   27.235789274
    2.556738962    7.610226031    1.717622294
    2.557622622    7.616164543    9.755818034
    2.558506282    7.645745109   50.851853316
    2.559389943    7.712444842   81.798393346
    2.560273603    7.783434473   59.242152252
    2.561157263    7.808473936  -18.648286277
    2.562040923    7.759218221  -96.738676179
    2.562924584    7.662486572 -121.109680228
    2.563808244    7.573071428  -84.829846042
    2.564691904    7.531258751  -17.101844783
    2.565575565    7.550881587   47.479623089
    2.566459225    7.622564496  105.700003637
    2.567342885    7.740155160  147.854868311
    2.568226546    7.880860375  152.452530580
    2.569110206    8.001850475  102.531116773
    2.569993866    8.058973902   16.049983712
    2.570877527    8.043245985  -53.459521381
    2.571761187    7.991443739  -62.113770461
    2.572644847    7.956812665  -19.515291545
    2.573528508    7.964450340   19.015047907
    2.574412168    7.988964279   20.855482813
    2.575295828    8.000930520   -5.094735321
    2.576179489    7.993755246  -14.966137286
    2.577063149    7.996215295   12.505657306
    2.577946809    8.030092606   53.396421919
    2.578830470    8.086924674   56.356897256
    2.579714130    8.122210807    7.862322597
    2.580597790    8.104735339  -54.473402460
    2.581481450    8.048875420  -70.058168491
    2.582365111    8.011270920  -15.059281063
    2.583248771    8.042934650   77.339279604
    2.584132431    8.143164564  128.651693143
    2.585016092    8.251372731   90.468310476
    2.585899752    8.291473609  -11.474340552
    2.586783412    8.245433567  -92.734831912
    2.587667073    8.167911132  -72.764102420
    2.588550733    8.149719301   27.811134833
    2.589434393    8.222660800  115.420006335
    2.590318054    8.330269460   98.784461349
    2.591201714    8.378264714   -6.170699686
    2.592085374    8.331448425  -98.354344962
    2.592969035    8.244948747  -87.256342962
    2.593852695    8.214208623   16.673659981
    2.594736355    8.285177180  122.948483489
    2.595620016    8.421048787  159.149383223
    2.596503676    8.551192885  117.547923147
    2.597387336    8.628021718   48.370540552
    2.598270997    8.651086602   -2.340863520
    2.599154657    8.644368278  -20.522977381
    2.600038317    8.628834566  -23.831060912
    2.600921977    8.608122274  -30.710468310
    2.601805638    8.580290365  -41.018485109
    2.602689298    8.549686855  -39.252723724
    2.603572958    8.529601874   -9.762232216
    2.604456619    8.545169854   36.933035447
    2.605340279    8.602223242   79.829343114
    2.606223939    8.683890250   85.756772844
    2.607107600    8.747741401   41.546026853
    2.607991260    8.758596173  -23.772862352
    2.608874920    8.724054839  -55.563065789
    2.609758581    8.690311939  -19.120840233
    2.610642241    8.707915712   47.598328363
    2.611525901    8.769319256   72.424103580
    2.612409562    8.816959353   14.544349586
    2.613293222    8.795058784  -73.681571834
    2.614176882    8.716795104  -96.320260594
    2.615060543    8.667700141   -7.674942869
    2.615944203    8.730292927  140.927155430
    2.616827863    8.910767942  239.150116974
    2.617711524    9.122245245  207.689546456
    2.618595184    9.248020890   56.936003092
    2.619478844    9.225041131 -113.862250102
    2.620362505    9.087912810 -182.725262421
    2.621246165    8.953963553 -108.840899552
    2.622129825    8.929569910   47.860910241
    2.623013485    9.033482818  161.876005054
    2.623897146    9.184749333  147.187760978
    2.624780806    9.272084363   31.532212071
    2.625664466    9.251867956  -78.812735675
    2.626548127    9.172398725  -89.208220905
    2.627431787    9.129381300   -4.760857627
    2.628315447    9.177163311   97.499889336
    2.629199108    9.293806292  144.206955893
    2.630082768    9.417027245  115.467240280
    2.630966428    9.495966636   54.571323663
    2.631850089    9.528501572   15.276872670
    2.632733749    9.543436443   11.312862503
    2.633617409    9.563544549   24.979578564
    2.634501070    9.594114547   35.388430333
    2.635384730    9.631618657   42.401561689
    2.636268390    9.679382269   53.096683355
    2.637152051    9.731873700   51.085943691
    2.638035711    9.764933737    6.023835787
    2.638919371    9.739546299  -76.167792056
    2.639803032    9.646183005 -134.222702981
    2.640686692    9.532598081 -117.341578197
    2.641570352    9.464228603  -44.189387630
    2.642454012    9.457636309    9.295415490
    2.643337673    9.470057797   -2.135207412
    2.644221333    9.452534005  -43.587373416
    2.645104993    9.414061727  -41.186067896
    2.645988654    9.410669965   33.863626173
    2.646872314    9.487710244  126.660898483
    2.647755974    9.627298349  164.452434629
    2.648639635    9.764331912  125.379120323
    2.649523295    9.844147936   46.809252754
    2.650406955    9.857319293  -18.115499548
    2.651290616    9.832603200  -42.962574885
    2.652174276    9.804371215  -25.670247915
    2.653057936    9.799169369    8.664930792
    2.653941597    9.824601992   39.027039651
    2.654825257    9.869411060   50.287106730
    2.655708917    9.916660574   38.688119298
    2.656592578    9.949759575   31.079404288
    2.657476238    9.984137810   43.161576426
    2.658359898   10.042792147   85.663793014
    2.659243559   10.144407473  130.718058121
    2.660127219   10.272528252  141.320558329
    2.661010879   10.389560620  104.614052133
    2.661894539   10.462604619   53.826011700
    2.662778200   10.495088017   12.937436887
    2.663661860   10.498972567  -13.250100272
    2.664545520   10.478294936  -45.179788440
    2.665429181   10.424557293  -86.791432751
    2.666312841   10.339519440 -109.367470350
    2.667196501   10.255063497  -81.700215921
    2.668080162   10.215763521  -10.597255892
    2.668963822   10.247397145   70.276073608
    2.669847482   10.340482372  125.311402057
    2.670731143   10.463203925  133.397120038
    2.671614803   10.569110942   91.087317197
    2.672498463   10.620053020   13.437483454
    2.673382124   10.602269909  -60.495571631
    2.674265784   10.539688966  -80.013678860
    2.675149444   10.487899853  -35.335474041
    2.676033105   10.494096879   41.982456371
    2.676916765   10.562576282   95.197790779
    2.677800425   10.653036808   89.016900862
    2.678684086   10.714574889   36.030825729
    2.679567746   10.724916103  -13.527971060
    2.680451406   10.713361941  -12.747050485
    2.681335066   10.730810990   47.695086695
    2.682218727   10.812178556  126.134648006
    2.683102387   10.946838258  160.808228202
    2.683986047   11.084121562  128.434259150
    2.684869708   11.173886673   62.249284414
    2.685753368   11.206032752    9.227763681
    2.686637028   11.208895753   -6.627938928
    2.687520689   11.209432669    0.294525620
    2.688404349   11.214558441   -1.144047090
    2.689288009   11.210220589  -19.573342770
    2.690171670   11.189958722  -32.525348303
    2.691055330   11.169631923  -17.844794738
    2.691938990   11.173628344   17.846641444
    2.692822651   11.206494978   41.112877624
    2.693706311   11.244581785   29.948483762
    2.694589971   11.262985420    5.186378339
    2.695473632   11.267163284    0.028686091
    2.696357292   11.282717772   31.242328119
    2.697240952   11.332545635   69.666235410
    2.698124613   11.405757086   82.039923071
    2.699008273   11.475562019   63.783513823
    2.699891933   11.529268024   50.351590087
    2.700775593   11.584042634   74.370284200
    2.701659254   11.675298218  125.289788080
    2.702542914   11.809993210  161.721030208
    2.703426574   11.953197318  140.786128161
    2.704310235   12.050911836   66.021404322
    2.705193895   12.077579749   -7.924997972
    2.706077555   12.063845670  -21.664272071
    2.706961216   12.067034484   25.847461563
    2.707844876   12.116127426   69.279210266
    2.708728536   12.179844962   53.734047794
    2.709612197   12.206461918   -6.160884733
    2.710495857   12.185567640  -40.351345837
    2.711379517   12.161836516  -12.649564787
    2.712263178   12.180754358   46.407916472
    2.713146838   12.243721762   78.320586375
    2.714030498   12.314614878   67.130874631
    2.714914159   12.368613536   48.372051531
    2.715797819   12.414891655   52.550547167
    2.716681479   12.475135725   73.790923219
    2.717565140   12.553789671   89.168702861
    2.718448800   12.635092855   83.967853674
    2.719332460   12.702907984   58.903930582
    2.720216120   12.743268868   25.233868140
    2.721099781   12.754131874  -10.775898316
    2.721983441   12.740197366  -26.343289031
    2.722867101   12.724451785  -12.635609850
    2.723750762   12.731820011   21.673049044
    2.724634422   12.766370379   44.427249743
    2.725518082   12.808598916   36.873808622
    2.726401743   12.837531031   20.322298572
    2.727285403   12.861539606   32.321699096
    2.728169063   12.914906344   80.631615342
    2.729052724   13.015120793  133.831675020
    2.729936384   13.143572223  136.141644873
    2.730820044   13.244655383   74.827727710
    2.731703705   13.277898516   -7.765973517
    2.732587365   13.252359511  -46.996831917
    2.733471025   13.223503730  -15.852073344
    2.734354686   13.246136447   59.037852909
    2.735238346   13.330350656  114.471614777
    2.736122006   13.436721262  107.319572192
    2.737005667   13.514032694   55.943060397
    2.737889327   13.547804108   20.268137017
    2.738772987   13.573563643   37.263528480
    2.739656648   13.632067542   82.051029925
    2.740540308   13.719378205   99.533597354
    2.741423968   13.796593479   57.529324416
    2.742307628   13.824631029    1.136938943
    2.743191289   13.821947551   -5.820790804
    2.744074949   13.845566755   62.770875646
    2.744958609   13.946075327  151.135459099
    2.745842270   14.106640180  187.313609999
    2.746725930   14.258986342  134.587407399
    2.747609590   14.334573582   25.857863295
    2.748493251   14.318744770  -63.237909920
    2.749376911   14.256191541  -72.958438648
    2.750260571   14.217816650  -16.856084653
    2.751144232   14.235307621   41.159857481
    2.752027892   14.282577798   48.043088903
    2.752911552   14.313786323   12.551082437
    2.753795213   14.317876339   -6.779362247
    2.754678873   14.331824486   40.785812863
    2.755562533   14.410266971  130.507547106
    2.756446194   14.561254361  188.828908761
    2.757329854   14.728549691  168.178846170
    2.758213514   14.847903839   90.187768492
    2.759097175   14.901949407   35.642649495
    2.759980835   14.942401863   58.690073933
    2.760864495   15.029196101  129.530544695
    2.761748155   15.168919235  166.836500412
    2.762631816   15.306156358  121.452811370
    2.763515476   15.380361336   37.919631437
    2.764399136   15.393773481   -7.370378278
    2.765282797   15.397739728   14.848686484
    2.766166457   15.437802669   65.216803317
    2.767050117   15.514386371   93.672565417
    2.767933778   15.603499990   95.087387107
    2.768817438   15.691318600   98.729401745
    2.769701098   15.787687777  110.326040936
    2.770584759   15.894250725  119.421205494
    2.771468419   16.005414647  118.974197869
    2.772352079   16.116192700  124.661234387
    2.773235740   16.234082178  136.431590300
    2.774119400   16.358704939  131.007301582
    2.775003060   16.465077012   93.328212129
    2.775886721   16.530189511   47.774174953
    2.776770381   16.571469208   51.349360357
    2.777654041   16.651819194  134.947999527
    2.778537702   16.828809116  254.866752792
    2.779421362   17.095490884  319.429577351
    2.780305022   17.369203390  275.163571062
    2.781188682   17.560008555  139.498387501
    2.782072343   17.623456699    3.045281793
    2.782956003   17.594475112  -62.632699397
    2.783839663   17.548020038  -41.686838885
    2.784723324   17.547222012   38.224205309
    2.785606984   17.627218965  132.987524350
    2.786490644   17.784817027  212.229123804
    2.787374305   17.995212296  242.706669464
    2.788257965   18.207090774  215.431186294
    2.789141625   18.372537527  149.846642139
    2.790025286   18.482688616   99.200235851
    2.790908946   18.575273304  113.559741441
