#! FIELDS d file.free der_d
#! SET min_d 0.276078
#! SET max_d 2.84993
#! SET nbins_d  2913
#! SET periodic_d false
    2.155202091    1.985511934 -121.971877020
    2.156085968    1.890681317  -88.416496655
    2.156969846    1.855729903    5.793312474
    2.157853724    1.908875714   94.085564757
    2.158737602    2.012904824  118.738757348
    2.159621479    2.109180699   81.584280929
    2.160505357    2.161939913   27.650764254
    2.161389235    2.172436845   -7.451792015
    2.162273113    2.163992530  -22.124652460
    2.163156990    2.151880138  -12.603784797
    2.164040868    2.157385042   18.704385195
    2.164924746    2.195248439   55.891543792
    2.165808624    2.254922697   60.827355836
    2.166692501    2.294958811    5.780235182
    2.167576379    2.266850152  -81.413339987
    2.168460257    2.168672018 -138.771406780
    2.169344135    2.052674555 -118.393773450
    2.170228012    1.988569580  -29.397751724
    2.171111890    2.013651376   68.762089616
    2.171995768    2.105409475  120.092956298
    2.172879646    2.213890023  106.791408032
    2.173763523    2.290702162   57.011845537
    2.174647401    2.323584588    6.444445417
    2.175531279    2.318723430  -24.529405404
    2.176415157    2.293771565  -41.229278096
    2.177299034    2.259178997  -44.095716755
    2.178182912    2.231484984  -23.044501695
    2.179066790    2.236075737   21.709621879
    2.179950668    2.282252623   69.584457230
    2.180834545    2.352583503   70.298979143
    2.181718423    2.397311514    9.058746545
    2.182602301    2.373681814  -67.732964482
    2.183486179    2.303545189  -88.724923368
    2.184370056    2.252078883  -25.037430366
    2.185253934    2.279861882   76.674539673
    2.186137812    2.384438963  135.585819791
    2.187021690    2.500514313   97.664224725
    2.187905567    2.545315202   -9.689553775
    2.188789445    2.490289361 -117.767544554
    2.189673323    2.369240669 -154.183964084
    2.190557201    2.255016519 -103.716596397
    2.191441078    2.207871624   -6.593344868
    2.192324956    2.244732479   72.936127773
    2.193208834    2.327240264   91.740662959
    2.194092712    2.397290452   44.672053968
    2.194976589    2.411455214  -19.467738827
    2.195860467    2.380389691  -52.549185163
    2.196744345    2.347403299  -23.419934797
    2.197628223    2.357412496   35.518982505
    2.198512100    2.410097155   65.783786291
    2.199395978    2.462674373   31.566944442
    2.200279856    2.466270180  -34.999812562
    2.201163734    2.419016534  -73.123761270
    2.202047611    2.363956324  -47.717796280
    2.202931489    2.356266520   19.344191406
    2.203815367    2.408118337   85.896308572
    2.204699245    2.502389356  106.575930037
    2.205583122    2.592762776   80.376359502
    2.206467000    2.646806189   31.111596989
    2.207350878    2.657772549  -14.410661230
    2.208234755    2.637238783  -38.475082217
    2.209118633    2.604385971  -45.908849104
    2.210002511    2.566606653  -47.599392487
    2.210886389    2.525939346  -53.159495340
    2.211770266    2.483508784  -56.766155288
    2.212654144    2.441709828  -43.681190903
    2.213538022    2.416015489  -23.013918107
    2.214421900    2.411368366    0.657346064
    2.215305777    2.427884878   25.941004544
    2.216189655    2.464177009   45.381144533
    2.217073533    2.512385758   48.759709828
    2.217957411    2.552657589   26.726480307
    2.218841288    2.564638235  -11.147928990
    2.219725166    2.544954954  -39.848451366
    2.220609044    2.513104423  -37.207619792
    2.221492922    2.497070458   -4.213125800
    2.222376799    2.514338230   28.722613909
    2.223260677    2.551399727   40.696865319
    2.224144555    2.587303921   25.223655739
    2.225028433    2.604257270    6.927734188
    2.225912310    2.610816632    0.869995838
    2.226796188    2.621788853   14.794481657
    2.227680066    2.647738840   33.973893255
    2.228563944    2.686013230   39.235709882
    2.229447821    2.722756680   31.764994187
    2.230331699    2.752853292   28.492505471
    2.231215577    2.787924941   43.753901476
    2.232099455    2.843184820   71.223898237
    2.232983332    2.916972112   79.752306066
    2.233867210    2.977735184   39.019271228
    2.234751088    2.983285821  -38.686264374
    2.235634966    2.921704341 -105.402644707
    2.236518843    2.826817865 -108.205663231
    2.237402721    2.758875266  -46.055069575
    2.238286599    2.755395308   23.300505499
    2.239170477    2.794137957   42.882806392
    2.240054354    2.821869965    3.217274487
    2.240938232    2.805163856  -45.194386027
    2.241822110    2.765356623  -44.239360443
    2.242705988    2.752889711   10.319228378
    2.243589865    2.792312200   63.172511073
    2.244473743    2.856683311   62.273819396
    2.245357621    2.897882643   20.376392790
    2.246241499    2.906825609   -2.636270620
    2.247125376    2.921069847   33.521475314
    2.248009254    2.982830282   94.827740492
    2.248893132    3.084638775  111.243503203
    2.249777010    3.168615929   58.046614361
    2.250660887    3.189155367  -19.881680219
    2.251544765    3.155592947  -53.080739927
    2.252428643    3.121941663  -28.231480192
    2.253312521    3.121766711   14.912281495
    2.254196398    3.145129920   19.055565891
    2.255080276    3.152657800  -14.174534320
    2.255964154    3.129542852  -45.026834472
    2.256848032    3.094915252  -37.968582678
    2.257731909    3.081016033   -2.228009330
    2.258615787    3.098296615   26.508005510
    2.259499665    3.127380014   24.659418642
    2.260383543    3.142207049   -1.159760512
    2.261267420    3.133536088  -25.134184622
    2.262151298    3.114548609  -26.720568279
    2.263035176    3.105191075    0.353108973
    2.263919054    3.127123226   37.468131244
    2.264802931    3.176748988   61.025167860
    2.265686809    3.232770790   49.160640370
    2.266570687    3.263518180    5.551932807
    2.267454565    3.248821070  -48.484779004
    2.268338442    3.193776821  -79.010163866
    2.269222320    3.133407687  -58.312858323
    2.270106198    3.114636037   11.609383612
    2.270990076    3.165697753   89.995009801
    2.271873953    3.268155274  118.781589984
    2.272757831    3.360266682   66.675143530
    2.273641709    3.380658812  -34.927589127
    2.274525587    3.320000952 -100.367930388
    2.275409464    3.241821865  -70.530382458
    2.276293342    3.226849928   31.716869435
    2.277177220    3.301726788  114.980908768
    2.278061098    3.410641667  103.787625174
    2.278944975    3.469912380   12.725994436
    2.279828853    3.446250787  -64.939833845
    2.280712731    3.390018387  -59.194568945
    2.281596609    3.373383778   17.342206276
    2.282480486    3.424692784   79.359418857
    2.283364364    3.500940272   70.518907567
    2.284248242    3.544261315   15.400019902
    2.285132120    3.540685855  -24.851419211
    2.286015997    3.523785329  -19.230961095
    2.286899875    3.522679361    7.944188367
    2.287783753    3.537509196    7.828563172
    2.288667630    3.536131212  -24.484884604
    2.289551508    3.503155318  -54.069648509
    2.290435386    3.458857881  -50.739173201
    2.291319264    3.434426555  -14.398731704
    2.292203141    3.443557133   18.653963936
    2.293087019    3.465878307   17.160956442
    2.293970897    3.470691808  -19.183391722
    2.294854775    3.443229341  -50.923709413
    2.295738652    3.406823920  -33.583363714
    2.296622530    3.406698076   24.858534112
    2.297506408    3.459678223   79.791993512
    2.298390286    3.537463252   75.535200972
    2.299274163    3.583655631   12.631724225
    2.300158041    3.568517706  -50.529520042
    2.301041919    3.524007386  -49.880641487
    2.301925797    3.512857996   22.347196492
    2.302809674    3.574368085  101.251130034
    2.303693552    3.681660802  114.762862494
    2.304577430    3.762375613   49.375186751
    2.305461308    3.768566653  -41.814075406
    2.306345185    3.713182913  -79.581839882
    2.307229063    3.661185215  -38.111473656
    2.308112941    3.666786339   39.934888853
    2.308996819    3.727101510   76.788632742
    2.309880696    3.789563431   43.576542503
    2.310764574    3.807357208  -12.321910896
    2.311648452    3.794182814  -13.610381044
    2.312532330    3.815798552   59.417124040
    2.313416207    3.914642472  147.405551233
    2.314300085    4.057725692  145.289005453
    2.315183963    4.142561412   20.000618420
    2.316067841    4.090442826 -141.005510800
    2.316951718    3.929595236 -209.920024475
    2.317835596    3.774788884 -129.847719811
    2.318719474    3.730304909   16.678785334
    2.319603352    3.792903965   94.183110976
    2.320487229    3.865331783   38.408207703
    2.321371107    3.850387946  -81.329433850
    2.322254985    3.748034946 -139.142293820
    2.323138863    3.651046654  -75.099895887
    2.324022740    3.650824518   68.181588272
    2.324906618    3.770964906  182.046858231
    2.325790496    3.950465707  198.375244886
    2.326674374    4.104353225  132.484890591
    2.327558251    4.187001088   41.873721783
    2.328442129    4.196365607  -23.991850553
    2.329326007    4.162608735  -62.379345912
    2.330209885    4.103766822  -75.070382695
    2.331093762    4.043473576  -66.509491108
    2.331977640    4.002114547  -33.923938750
    2.332861518    3.996870981   10.250029598
    2.333745396    4.026015529   40.473287471
    2.334629273    4.070676200   48.556711097
    2.335513151    4.117841952   47.159444234
    2.336397029    4.167222215   57.675383276
    2.337280907    4.228974434   68.578265624
    2.338164784    4.292108623   58.017273180
    2.339048662    4.333406161   21.856543564
    2.339932540    4.339613833  -15.457393596
    2.340816418    4.322804855  -26.506498987
    2.341700295    4.306878663  -17.427405912
    2.342584173    4.300398838  -10.892735161
    2.343468051    4.293317050  -17.212744905
    2.344351929    4.281298817  -15.857488144
    2.345235806    4.284262443   20.574961552
    2.346119684    4.333347033   78.227834413
    2.347003562    4.426291436  111.097678173
    2.347887440    4.518066875   75.713254310
    2.348771317    4.551972722  -12.500123284
    2.349655195    4.511995231  -77.104185821
    2.350539073    4.449521050  -60.608301041
    2.351422951    4.434588403   21.661198513
    2.352306828    4.493257063   87.321331286
    2.353190706    4.575084250   72.901955791
    2.354074584    4.608805145  -12.642739981
    2.354958462    4.562803289  -94.416377593
    2.355842339    4.471977616 -106.442692444
    2.356726217    4.405029866  -48.881213453
    2.357610095    4.401184148   28.534287817
    2.358493973    4.451116974   65.447719140
    2.359377850    4.510387092   53.576714131
    2.360261728    4.547917385   19.474765331
    2.361145606    4.560823330    4.266596528
    2.362029484    4.573027919   15.382601702
    2.362913361    4.599441742   32.827485478
    2.363797239    4.632281654   27.803084659
    2.364681117    4.649960369   -0.230905445
    2.365564995    4.641369334  -26.522442700
    2.366448872    4.618199622  -33.745837381
    2.367332750    4.595978841  -25.453009723
    2.368216628    4.580148123  -24.114659542
    2.369100505    4.560849390  -30.000715140
    2.369984383    4.538766714  -23.899158480
    2.370868261    4.536754865   16.721482004
    2.371752139    4.584543324   81.501981457
    2.372636016    4.685932409  132.722956313
    2.373519894    4.810143677  123.974767983
    2.374403772    4.896375900   51.255568348
    2.375287650    4.900000991  -51.612339824
    2.376171527    4.822031443 -124.796844764
    2.377055405    4.711711973 -121.880678661
    2.377939283    4.637432039  -47.757946452
    2.378823161    4.639161610   37.245909945
    2.379707038    4.694480686   63.909375182
    2.380590916    4.738392603   14.552449858
    2.381474794    4.719777324  -66.647674523
    2.382358672    4.645585669  -98.059379192
    2.383242549    4.581714664  -41.131390925
    2.384126427    4.596507133   66.533597991
    2.385010305    4.702084004  150.185178371
    2.385894183    4.847863869  157.068525468
    2.386778060    4.966986849   94.019021941
    2.387661938    5.022261223   22.638095137
    2.388545816    5.031022862   -6.661503574
    2.389429694    5.033825130   10.007409236
    2.390313571    5.057018496   26.445805886
    2.391197449    5.079268893    6.383321961
    2.392081327    5.061524812  -58.608535448
    2.392965205    4.981542189 -132.438951241
    2.393849082    4.854044490 -153.883555365
    2.394732960    4.740649113  -99.771295939
    2.395616838    4.703793559   12.352275433
    2.396500716    4.771765475  126.595017496
    2.397384593    4.919723616  185.548298123
    2.398268471    5.084643479  166.634096493
    2.399152349    5.203723881   85.714821277
    2.400036227    5.241673861  -10.568135866
    2.400920104    5.205831893  -68.365210027
    2.401803982    5.146844207  -65.828822786
    2.402687860    5.114804687  -12.364777266
    2.403571738    5.133730754   41.461377558
    2.404455615    5.181767399   44.100717326
    2.405339493    5.207033115   -2.129100912
    2.406223371    5.186874256  -48.799728773
    2.407107249    5.147216802  -39.240715117
    2.407991126    5.143370850   27.410923827
    2.408875004    5.203125837   90.892501068
    2.409758882    5.295182175   90.435919925
    2.410642760    5.354594480   26.759498675
    2.411526637    5.347806512  -44.170428553
    2.412410515    5.299020822  -63.646336803
    2.413294393    5.262651219  -20.203857511
    2.414178271    5.275942377   39.328167957
    2.415062148    5.330748237   67.472876887
    2.415946026    5.391301007   54.687239298
    2.416829904    5.431009129   25.749616328
    2.417713782    5.447573116    2.954688780
    2.418597659    5.450049773   -6.130137640
    2.419481537    5.450477696   -0.952695523
    2.420365415    5.460530416   14.562008764
    2.421249293    5.484968422   28.301738581
    2.422133170    5.514076982   22.176677761
    2.423017048    5.525513280  -11.709612769
    2.423900926    5.504212301  -43.154017234
    2.424784804    5.468762511  -37.878657895
    2.425668681    5.456143189    3.262222686
    2.426552559    5.479147926   33.079554994
    2.427436437    5.505114040    3.592897898
    2.428320315    5.481102696  -71.023239290
    2.429204192    5.395427840 -121.638569187
    2.430088070    5.301317531  -85.600063337
    2.430971948    5.276734309   28.279841610
    2.431855826    5.357971145  137.240018251
    2.432739703    5.504124929  166.467535015
    2.433623581    5.632417643  102.736621377
    2.434507459    5.685546111    8.631385210
    2.435391337    5.671129815  -36.958608743
    2.436275214    5.652561626   -6.139796368
    2.437159092    5.682119049   62.185108491
    2.438042970    5.762768718  102.393676789
    2.438926848    5.851863570   79.717847164
    2.439810725    5.902679868   21.731634927
    2.440694603    5.903833330  -26.639666380
    2.441578481    5.873883938  -49.887123385
    2.442462359    5.829867767  -57.323278841
    2.443346236    5.781181742  -65.018678587
    2.444230114    5.729384871  -57.017368764
    2.445113992    5.696463894  -22.849592500
    2.445997870    5.702991723   26.828618269
    2.446881747    5.748424526   59.063414268
    2.447765625    5.805296677   52.476609509
    2.448649503    5.842254148   19.856357523
    2.449533380    5.849524246   -9.216747637
    2.450417258    5.841426346  -13.388428823
    2.451301136    5.839321579   -1.024706423
    2.452185014    5.848464239    7.700900172
    2.453068891    5.857511162    2.160378847
    2.453952769    5.856020895  -15.691291490
    2.454836647    5.838257099  -32.408942815
    2.455720525    5.809860741  -43.407202227
    2.456604402    5.775693635  -40.284975075
    2.457488280    5.753400819  -15.234611308
    2.458372158    5.765303163   34.884645685
    2.459256036    5.824754239   87.550716396
    2.460139913    5.915106919   97.953851850
    2.461023791    5.987424845   43.355784521
    2.461907669    5.990535276  -49.735701557
    2.462791547    5.917349383 -116.916112453
    2.463675424    5.816560579 -104.907166588
    2.464559302    5.763236780  -18.759742944
    2.465443180    5.800171660   89.710813840
    2.466327058    5.915102617  148.679965991
    2.467210935    6.043881238  117.815855106
    2.468094813    6.113210977   22.782022039
    2.468978691    6.096205932  -62.671637261
    2.469862569    6.032649662  -76.759684516
    2.470746446    5.991876751  -17.903597806
    2.471630324    6.012783299   50.934115742
    2.472514202    6.071054979   58.487511472
    2.473398080    6.105894501   -0.372787170
    2.474281957    6.078285551  -66.297576255
    2.475165835    6.014305014  -76.042327216
    2.476049713    5.973958811  -16.277832577
    2.476933591    6.000062265   60.704859999
    2.477817468    6.079959303  100.915838040
    2.478701346    6.168571211   84.439804975
    2.479585224    6.227908044   39.080762449
    2.480469102    6.249893572    0.513830931
    2.481352979    6.248076078   -7.986154167
    2.482236857    6.248483682    2.051011777
    2.483120735    6.264069583   23.573611837
    2.484004613    6.298661038   45.928376175
    2.484888490    6.348566531   54.620365873
    2.485772368    6.398630486   43.540960747
    2.486656246    6.430658785   18.640279248
    2.487540124    6.441235925   -2.297044049
    2.488424001    6.439681204   -9.693075324
    2.489307879    6.435862260   -9.650199162
    2.490191757    6.429168544  -17.203843855
    2.491075635    6.414197091  -24.585406866
    2.491959512    6.400900539   -8.139430225
    2.492843390    6.419220532   41.358745423
    2.493727268    6.488360066  106.939954990
    2.494611146    6.605194537  134.605922668
    2.495495023    6.716829540   95.360448573
    2.496378901    6.766519029    4.268383223
    2.497262779    6.730767969  -89.192859485
    2.498146657    6.635292056 -122.681363827
    2.499030534    6.546095596  -80.058437512
    2.499914412    6.516195880    5.774897499
    2.500798290    6.556296613   67.764247891
    2.501682168    6.625498448   68.434771265
    2.502566045    6.673230921   25.708334997
    2.503449923    6.684498967   -2.477158608
    2.504333801    6.695132720   25.413644991
    2.505217679    6.753313615   97.766850349
    2.506101556    6.872115347  153.854937438
    2.506985434    7.007651803  126.265343294
    2.507869312    7.077779408   10.468617625
    2.508753190    7.028064328 -130.177791544
    2.509637067    6.876738143 -204.701745132
    2.510520945    6.709708153 -165.885230324
    2.511404823    6.617628340  -45.828189380
    2.512288701    6.634337853   65.855123084
    2.513172578    6.718012349   99.938358139
    2.514056456    6.797617744   63.037346108
    2.514940334    6.836297266   19.625918650
    2.515824212    6.852647059   12.906508192
    2.516708089    6.875524901   30.597514267
    2.517591967    6.909692280   31.050629343
    2.518475845    6.930817314    4.066786225
    2.519359723    6.925969317  -19.281760282
    2.520243600    6.915010739   -8.617944189
    2.521127478    6.926210318   24.099335976
    2.522011356    6.961993210   39.873474762
    2.522895234    6.994937288   18.503141772
    2.523779111    6.999176578  -15.973386074
    2.524662989    6.980830690  -26.944053489
    2.525546867    6.971140554   -3.258016469
    2.526430745    6.991458113   38.531838053
    2.527314622    7.044719102   69.585026461
    2.528198500    7.118444902   84.700941369
    2.529082378    7.201680218   89.135556741
    2.529966255    7.282318788   80.345976877
    2.530850133    7.342741790   41.762773039
    2.531734011    7.357188265  -23.495650889
    2.532617889    7.312133685  -83.147505398
    2.533501766    7.230719481  -99.798320101
    2.534385644    7.161287043  -58.617352058
    2.535269522    7.149728791   25.054806535
    2.536153400    7.214793536  109.108289342
    2.537037277    7.335344107  142.756977374
    2.537921155    7.454570083  108.003929068
    2.538805033    7.519515527   26.899193832
    2.539688911    7.514029586  -44.985953639
    2.540572788    7.468241315  -56.947568566
    2.541456666    7.436328409  -22.179500390
    2.542340544    7.435635232    5.787555894
    2.543224422    7.437923424  -18.225277019
    2.544108299    7.401478914  -77.291855622
    2.544992177    7.320406045 -105.953751434
    2.545876055    7.242783545  -67.131825945
    2.546759933    7.224645481   19.477077311
    2.547643810    7.281637470   92.362551574
    2.548527688    7.379756613  110.265324400
    2.549411566    7.467696807   74.007580813
    2.550295444    7.514145992   24.654594545
    2.551179321    7.528792197    5.549816388
    2.552063199    7.546138769   29.254037991
    2.552947077    7.591534528   60.718198517
    2.553830955    7.649033637   51.684641568
    2.554714832    7.670121300  -22.533252624
    2.555598710    7.613809651 -114.803649245
    2.556482588    7.495647193 -145.453018340
    2.557366466    7.392496908  -81.788836851
    2.558250343    7.375852954   36.103730897
    2.559134221    7.456314669  123.703383752
    2.560018099    7.579602719  130.866727364
    2.560901977    7.678491772   79.567810655
    2.561785854    7.728934914   30.656752450
    2.562669732    7.752827260   19.053394132
    2.563553610    7.776909264   23.494488894
    2.564437488    7.798077284    8.287013868
    2.565321365    7.791744359  -31.066670599
    2.566205243    7.754286454  -58.888789632
    2.567089121    7.712815469  -35.811345417
    2.567972999    7.710081417   20.407319352
    2.568856876    7.753259994   63.256496199
    2.569740754    7.815481495   59.668080132
    2.570624632    7.859041470   28.684443455
    2.571508510    7.873308677   -2.244090027
    2.572392387    7.868390434  -17.244437392
    2.573276265    7.855354786  -22.293092056
    2.574160143    7.842309428  -12.163482493
    2.575044021    7.849234449   23.141269314
    2.575927898    7.899213113   79.833577798
    2.576811776    7.994156831  119.120581870
    2.577695654    8.101502211  101.655350183
    2.578579532    8.169136653   35.475208862
    2.579463409    8.173751322  -28.640848315
    2.580347287    8.141780891  -43.219377008
    2.581231165    8.121757926   -7.594306999
    2.582115043    8.140493643   37.093807609
    2.582998920    8.186519719   52.565619509
    2.583882798    8.228017757   24.665750141
    2.584766676    8.236057645  -13.354505571
    2.585650554    8.218363790  -29.231123443
    2.586534431    8.205709986   -3.617944774
    2.587418309    8.228560993   45.672086589
    2.588302187    8.288487473   74.128194246
    2.589186065    8.352832630   52.112664790
    2.590069942    8.380445494   -1.765636089
    2.590953820    8.363161746  -38.271077721
    2.591837698    8.335561192  -28.035046536
    2.592721576    8.333332914   17.140344154
    2.593605453    8.369170031   47.205277878
    2.594489331    8.416219379   44.097327394
    2.595373209    8.450271276   21.013265349
    2.596257087    8.465400955    7.961248188
    2.597140964    8.475470932    4.459211986
    2.598024842    8.482792582    0.588762701
    2.598908720    8.483220771   -8.880120814
    2.599792598    8.477426925   -9.921162105
    2.600676475    8.479866963   10.831379427
    2.601560353    8.506338437   37.546801472
    2.602444231    8.547756366   40.392953345
    2.603328109    8.578828946   18.869981482
    2.604211986    8.591319838    4.043540995
    2.605095864    8.605961932   27.939627741
    2.605979742    8.656306185   74.415291387
    2.606863620    8.739852213   97.384334894
    2.607747497    8.818924033   64.057602981
    2.608631375    8.852181067   -1.680026839
    2.609515253    8.829990135  -53.621364076
    2.610399130    8.777490747  -67.409230676
    2.611283008    8.727153648  -55.707445274
    2.612166886    8.692630493  -32.688354663
    2.613050764    8.679021736   -6.004417729
    2.613934641    8.690083642   22.872668447
    2.614818519    8.725587653   44.126629410
    2.615702397    8.773788829   47.099735347
    2.616586275    8.813940634   34.168376047
    2.617470152    8.838037147   12.017186731
    2.618354030    8.844081226   -7.101516834
    2.619237908    8.834476846  -21.704026170
    2.620121786    8.813771401  -34.350750298
    2.621005663    8.788312057  -31.600266867
    2.621889541    8.774886884   -2.871574930
    2.622773419    8.794461563   38.687126223
    2.623657297    8.846917644   66.866291397
    2.624541174    8.911541147   65.961595653
    2.625425052    8.967319731   47.041730346
    2.626308930    9.007197121   40.713465326
    2.627192808    9.051704923   55.254813235
    2.628076685    9.115464995   74.067702718
    2.628960563    9.187483619   73.747279345
    2.629844441    9.244779083   44.070470363
    2.630728319    9.272763458   14.041233703
    2.631612196    9.288073484   16.878419571
    2.632496074    9.321919386   51.557241426
    2.633379952    9.385186501   78.870607845
    2.634263830    9.456138520   63.279410586
    2.635147707    9.496961304   16.251750672
    2.636031585    9.496679972  -19.287475232
    2.636915463    9.483574647  -11.703466534
    2.637799341    9.495551785   29.686087775
    2.638683218    9.543523846   63.790554316
    2.639567096    9.604987661   56.378334132
    2.640450974    9.638903489    6.875739988
    2.641334852    9.621639738  -52.869055949
    2.642218729    9.561825259  -88.345104680
    2.643102607    9.486808789  -84.018321054
    2.643986485    9.427401243  -56.935920582
    2.644870363    9.394125230  -29.204093280
    2.645754240    9.382143349   -6.409369220
    2.646638118    9.391071562   19.582805546
    2.647521996    9.427953386   54.374215260
    2.648405874    9.495829357   88.429240548
    2.649289751    9.585424477  100.549243750
    2.650173629    9.671793049   78.844964124
    2.651057507    9.727424898   35.234007031
    2.651941385    9.743226711   -3.254956895
    2.652825262    9.735773027  -17.808093679
    2.653709140    9.729418333   -2.984266408
    2.654593018    9.747033639   35.179224811
    2.655476896    9.802193698   81.470685739
    2.656360773    9.895444931  115.601045470
    2.657244651   10.003730276  114.264493759
    2.658128529   10.090386927   63.343514416
    2.659012407   10.116779050  -16.978212617
    2.659896284   10.075689989  -75.789913264
    2.660780162   10.008973676  -72.606973173
    2.661664040    9.975416205   -5.801685392
    2.662547918   10.007246875   63.779805898
    2.663431795   10.079073017   73.884155648
    2.664315673   10.127873098   18.723173946
    2.665199551   10.115250909  -50.611159839
    2.666083429   10.061543085  -72.574355511
    2.666967306   10.019190463  -21.764113455
    2.667851184   10.037335405   53.504821417
    2.668735062   10.111513851   96.892286605
    2.669618940   10.201528687   88.081886269
    2.670502817   10.267465147   51.989562900
    2.671386695   10.301196375   16.675254429
    2.672270573   10.311113375   -2.371969830
    2.673154451   10.307155209  -14.162110266
    2.674038328   10.292899123  -24.759203781
    2.674922206   10.276248727  -16.731258003
    2.675806084   10.280520421   22.815678520
    2.676689962   10.329892899   77.592533240
    2.677573839   10.420308332  109.331230354
    2.678457717   10.516916404   93.843708925
    2.679341595   10.585659456   52.410749034
    2.680225473   10.622233229   26.613355729
    2.681109350   10.653257236   38.127339971
    2.681993228   10.703026446   65.436622427
    2.682877106   10.770051420   68.794541184
    2.683760984   10.824133678   39.625412054
    2.684644861   10.842377822   -6.220103511
    2.685528739   10.824696258  -36.198845872
    2.686412617   10.798426575  -26.475606500
    2.687296495   10.798720006   21.496037716
    2.688180372   10.849438455   85.003275760
    2.689064250   10.950615199  128.705005994
    2.689948128   11.073071643  130.140481962
    2.690832005   11.174613736   83.847017307
    2.691715883   11.220225431    9.167233329
    2.692599761   11.202573268  -50.366458845
    2.693483639   11.153511485  -60.688288344
    2.694367516   11.116766009  -27.405722810
    2.695251394   11.114292190    8.301702945
    2.696135272   11.128134485    4.091732920
    2.697019150   11.120128658  -37.276215997
    2.697903027   11.075043613  -66.732152968
    2.698786905   11.024501495  -46.374738292
    2.699670783   11.015238493   22.188340823
    2.700554661   11.070381569   84.114815137
    2.701438538   11.160188873  102.255438673
    2.702322416   11.240643353   64.566218715
    2.703206294   11.279195376   15.792365090
    2.704090172   11.288090386    2.381893632
    2.704974049   11.305602360   35.221930941
    2.705857927   11.361500284   78.978865412
    2.706741805   11.443175463   89.258138540
    2.707625683   11.510942410   47.136260931
    2.708509560   11.527187678  -19.542535513
    2.709393438   11.490083831  -67.797385008
    2.710277316   11.431285834  -67.198447507
    2.711161194   11.392684313  -21.163334819
    2.712045071   11.407736566   49.172733406
    2.712928949   11.489742031  123.723770195
    2.713812827   11.629204405  178.418979875
    2.714696705   11.795290726  173.527501646
    2.715580582   11.924151730   96.944064091
    2.716464460   11.963016005  -17.815892076
    2.717348338   11.913733539  -89.551803013
    2.718232216   11.845604045  -55.133705200
    2.719116093   11.848335401   58.370875177
    2.719999971   11.951162565  153.553995882
    2.720883849   12.095838500  143.654629416
    2.721767727   12.186403902   44.724684876
    2.722651604   12.185219407  -46.283374866
    2.723535482   12.142436896  -42.232182961
    2.724419360   12.147846415   54.001413881
    2.725303238   12.247191148  153.076662045
    2.726187115   12.400492548  167.535867220
    2.727070993   12.519421018   78.452611454
    2.727954871   12.535344747  -52.164425053
    2.728838749   12.450788636 -133.901753276
    2.729722626   12.337939858 -116.792561720
    2.730606504   12.277747778  -18.918664673
    2.731490382   12.312939441   84.537608741
    2.732374260   12.416509576  126.894988831
    2.733258137   12.526955856  104.239581837
    2.734142015   12.604984390   59.505931691
    2.735025893   12.651017575   42.482148719
    2.735909771   12.694755559   51.245351645
    2.736793648   12.748328584   56.660127525
    2.737677526   12.798553333   45.089615135
    2.738561404   12.835098117   30.307780968
    2.739445282   12.866705991   34.461664811
    2.740329159   12.912833155   63.129758846
    2.741213037   12.986540464   89.494999396
    2.742096915   13.074120932   94.479861612
    2.742980793   13.155420793   79.278808597
    2.743864670   13.217911210   54.432983304
    2.744748548   13.257525490   27.105838302
    2.745632426   13.271829401   -7.927096426
    2.746516304   13.250776260  -48.407479974
    2.747400181   13.196584401  -76.240081416
    2.748284059   13.136844987  -59.565803820
    2.749167937   13.117617859   13.021625268
    2.750051815   13.177558545  116.358891524
    2.750935692   13.323823396  195.917724793
    2.751819570   13.516143121  221.932294497
    2.752703448   13.705178999  185.057112814
    2.753587326   13.842861291  114.958472630
    2.754471203   13.914893849   44.006521015
    2.755355081   13.938573955    5.613319916
    2.756238959   13.947425207   11.601578127
    2.757122837   13.973011348   36.989261496
    2.758006714   14.015435858   44.427707900
    2.758890592   14.047788984   14.543358509
    2.759774470   14.044064905  -31.960382818
    2.760658348   14.006726644  -54.200746865
    2.761542225   13.969337442  -30.896878104
    2.762426103   13.970601406   26.555890146
    2.763309981   14.026016792   87.715115671
    2.764193859   14.122436069  116.276543896
    2.765077736   14.225785508  101.545585920
    2.765961614   14.301782656   61.189350332
    2.766845492   14.346677407   36.162053509
    2.767729370   14.390669503   64.111020083
    2.768613247   14.482689970  141.205257107
    2.769497125   14.647571512  217.474714959
    2.770381003   14.854146593  227.505518413
    2.771264880   15.030271352  146.784730597
    2.772148758   15.109375099   22.285814555
    2.773032636   15.090020604  -62.290670713
    2.773916514   15.035856925  -52.495472426
    2.774800391   15.028833959   33.936536698
    2.775684269   15.107027072  129.234000882
    2.776568147   15.246975986  165.260620317
    2.777452025   15.387023337  133.915289551
    2.778335902   15.482317908   72.931850293
    2.779219780   15.527248376   24.011830173
    2.780103658   15.544018112    8.603736771
    2.780987536   15.560780411   27.673005261
    2.781871413   15.607155115   74.414266545
    2.782755291   15.704734583  138.922506758
    2.783639169   15.856640102  189.889161257
    2.784523047   16.029691319  175.341211191
    2.785406924   16.153319383   86.831631457
    2.786290802   16.181964637  -28.742068832
    2.787174680   16.133009076  -71.450623934
    2.788058558   16.097888593    0.758334400
    2.788942435   16.159789903  131.607633210
